A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,A,o,66,WP,1135,73904,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,70,WP,2239,22918,B,BENEDENWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,80,P,9517,66374,B,GESCHAKELDE WONING,3,1,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,93,H,5551,79256,H,BOERDERIJ,1,0,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,41,O,1004,62995,H,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,m,93,H,9540,42508,B,BENEDENWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,5,H,7737,97192,B,APPARTEMENT,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,55,P,4552,87903,B,GESCHAKELDE WONING,5,3,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,13,H,8225,38661,B,2-ONDER-1-KAPWONING,1,0,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,82,P,7648,32976,B,2-ONDER-1-KAPWONING,6,4,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,m,32,O,6524,60632,B,2-ONDER-1-KAPWONING,5,3,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,86,O,8539,73207,B,BENEDENWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,48,O,7949,86966,B,BOERDERIJ,5,3,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,97,O,6884,80113,B,APPARTEMENT,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,30,H,2233,42842,B,BOERDERIJ,2,0,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,71,H,9202,25811,B,BENEDENWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,72,H,9677,24976,B,GESCHAKELDE WONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,11,P,5772,25000,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,89,H,8427,99025,B,APPARTEMENT,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,o,39,P,2740,45961,H,APPARTEMENT,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,m,29,H,7470,46945,B,BOERDERIJ,4,2,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,84,O,6641,29586,B,BENEDENWONING,6,4,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,m,33,O,4254,15609,B,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,64,H,2975,57902,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,76,O,6445,40062,B,2-ONDER-1-KAPWONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,99,H,4065,37982,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,88,W,6025,73574,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,25,W,7292,31738,B,BOERDERIJ,5,3,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,9,H,8900,74921,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,51,H,2071,62849,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,87,S,1757,32942,H,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,39,H,3274,87741,B,BENEDENWONING,4,2,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,f,36,S,2494,90413,B,BENEDENWONING,4,2,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,72,H,2135,43778,B,GESCHAKELDE WONING,7,5,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,62,H,7713,37303,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,80,S,6156,90333,B,BENEDENWONING,1,0,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,94,O,6789,38969,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,81,O,1554,63138,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,35,S,8673,52096,B,GESCHAKELDE WONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,f,52,H,9812,27623,H,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,89,H,8251,45780,B,BENEDENWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,13,O,8930,91738,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,50,S,9955,58748,B,APPARTEMENT,2,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,16,W,7927,68770,B,2-ONDER-1-KAPWONING,8,6,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,94,S,5028,77120,B,APPARTEMENT,2,0,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,o,25,H,7216,97083,B,BEDRIJFS- OF DIENSTWONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,69,H,5821,67249,B,BOERDERIJ,2,0,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,32,O,5136,65464,H,BENEDENWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,89,H,6889,73708,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,96,O,6489,65248,B,2-ONDER-1-KAPWONING,4,2,1 Laag,11 Basisonderwijs,212,0.0,0.0,0.0,0.0
0,R,B,m,34,H,8899,65261,H,2-ONDER-1-KAPWONING,5,3,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,17,O,7055,74193,B,GESCHAKELDE WONING,5,3,1 Laag,11 Basisonderwijs,212,0.0,0.0,0.0,0.0
0,R,B,f,74,O,3530,73154,B,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,60,S,5142,40390,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,8,S,4171,92589,H,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,m,95,O,6734,29585,H,APPARTEMENT,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,f,92,H,1231,96016,B,GESCHAKELDE WONING,2,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,54,H,1322,21275,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,41,O,1151,25037,B,GESCHAKELDE WONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,B,f,96,O,1859,37824,B,GESCHAKELDE WONING,3,1,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,54,H,7575,27082,H,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,18,O,3330,41033,B,GESCHAKELDE WONING,3,1,3 Hoog,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,B,m,53,O,6290,74353,B,APPARTEMENT,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,27,S,1023,38132,B,2-ONDER-1-KAPWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,32,O,7053,20480,B,APPARTEMENT,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,o,64,S,3060,57239,B,BOERDERIJ,1,0,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,33,H,1699,77323,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,60,H,2113,17137,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,55,O,4461,65071,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,50,--,1589,27597,B,APPARTEMENT,3,1,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,f,99,O,3129,21668,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,46,H,8675,11534,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,27,W,3128,88640,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,57,H,5825,69817,B,BENEDENWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,f,67,SP,4390,95139,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,60,O,4259,35561,B,BENEDENWONING,5,3,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,79,H,3774,74746,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,53,O,4952,70248,B,GESCHAKELDE WONING,8,6,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,49,H,4159,79978,B,APPARTEMENT,7,5,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,26,O,7435,76261,B,APPARTEMENT,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,31,O,2585,24376,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,92,H,3076,93234,B,BENEDENWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,19,W,4215,78489,B,GESCHAKELDE WONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,89,S,7237,71070,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,o,33,O,9993,88798,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,m,31,S,3661,98300,B,BENEDENWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,35,O,2774,22042,B,BENEDENWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,68,S,1580,86935,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,49,P,4581,68820,H,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,59,H,7323,21831,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,13,SP,4760,34001,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,96,O,8314,85649,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,o,48,H,1989,73585,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,48,H,9705,34321,B,APPARTEMENT,5,3,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,40,H,2509,59949,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,52,H,4966,53994,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,8,H,3785,99058,B,APPARTEMENT,3,1,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,90,H,6718,68315,H,APPARTEMENT,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,22,SP,2543,28500,B,BENEDENWONING,4,2,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,66,H,6244,34927,H,BEDRIJFS- OF DIENSTWONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,f,69,O,2825,93029,B,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,f,51,P,6948,53137,B,BOERDERIJ,1,0,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,56,H,5611,20755,B,BEDRIJFS- OF DIENSTWONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,76,P,6471,16804,B,BOERDERIJ,3,1,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,84,P,6126,22241,B,APPARTEMENT,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,f,43,O,2062,37181,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,90,H,4077,26619,B,GESCHAKELDE WONING,6,4,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,m,75,O,1061,27378,H,BENEDENWONING,6,4,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,89,O,8969,14708,B,GESCHAKELDE WONING,6,4,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,f,14,S,7839,56488,B,2-ONDER-1-KAPWONING,9,7,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,68,O,1846,21911,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,7,O,8942,83910,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,71,H,1476,36209,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,o,93,P,9660,26307,B,APPARTEMENT,3,1,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,80,S,7945,40834,H,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,9,O,4350,72085,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,15,H,7275,50817,B,2-ONDER-1-KAPWONING,7,5,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,74,H,2415,15141,B,GESCHAKELDE WONING,2,0,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,71,O,1396,10845,H,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,m,97,H,7816,72486,B,BEDRIJFS- OF DIENSTWONING,6,4,3 Hoog,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,f,5,H,8980,64052,B,APPARTEMENT,1,0,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,f,96,S,8916,86974,B,BOERDERIJ,7,5,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,86,H,7407,74090,B,BOERDERIJ,2,0,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,o,36,H,8551,33974,B,GESCHAKELDE WONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,47,H,5024,36284,B,BENEDENWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,f,68,H,9242,94955,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,18,O,7854,81557,B,APPARTEMENT,4,2,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,m,74,H,4430,17047,B,BOERDERIJ,1,0,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,63,--,7144,75871,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,49,W,4201,81942,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,89,H,4655,73282,B,APPARTEMENT,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,84,H,4869,69089,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,43,O,3984,45504,B,2-ONDER-1-KAPWONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,58,W,9339,25676,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,6,W,1113,38305,B,BOERDERIJ,4,2,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,10,S,4289,27693,B,BENEDENWONING,7,5,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,m,36,O,9171,43401,B,BOERDERIJ,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,50,H,4309,14735,H,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,14,S,3857,48432,B,BOERDERIJ,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,89,O,3559,43705,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,76,O,3406,75156,B,GESCHAKELDE WONING,5,3,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,f,70,O,2618,14877,H,GESCHAKELDE WONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,f,6,O,3856,57177,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,7,H,6221,78834,B,BENEDENWONING,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,f,27,WP,2837,17079,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,41,H,6483,49891,B,APPARTEMENT,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,29,H,8138,18659,B,GESCHAKELDE WONING,2,0,1 Laag,11 Basisonderwijs,211,0.0,0.0,0.0,0.0
0,R,B,m,63,H,5892,35949,B,GESCHAKELDE WONING,1,0,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,86,--,3989,22301,B,GESCHAKELDE WONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,87,H,9490,58766,B,BOERDERIJ,3,1,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,67,H,6012,18716,B,APPARTEMENT,4,2,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,9,H,3870,95161,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,65,O,6935,63992,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,36,H,8366,79947,B,GESCHAKELDE WONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,47,O,7998,90375,B,BOERDERIJ,2,0,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,98,H,2864,49711,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,m,76,H,7202,54787,B,GESCHAKELDE WONING,5,3,2 Middelbaar,11 Basisonderwijs,213,0.0,0.0,0.0,0.0
0,R,A,m,40,H,4944,35747,B,2-ONDER-1-KAPWONING,2,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,76,H,9350,72553,H,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,80,O,3271,42890,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,m,50,H,2141,50768,B,APPARTEMENT,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,m,82,O,8671,51386,B,BENEDENWONING,1,0,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,54,O,3628,52382,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,m,69,H,7350,66941,B,BOERDERIJ,4,2,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,68,O,6137,12126,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,53,O,8153,48129,B,GESCHAKELDE WONING,2,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,9,O,9697,35139,B,GESCHAKELDE WONING,2,0,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,88,O,2842,49838,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,94,O,6950,21671,B,GESCHAKELDE WONING,3,1,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,36,H,5852,51119,B,APPARTEMENT,3,1,3 Hoog,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,B,m,34,O,2752,72203,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,6,H,5747,90768,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,m,88,H,7347,47731,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
